S0,age_group,A0,c,s,f,S0_c,S0_s,A0_s,S6
60,1,63,2,3,1,120,180,189,35.80233879776937
64,3,56,3,1,3,192,64,56,52.5175051264742
64,3,57,3,2,8,192,128,114,33.95208219961038
63,3,44,3,2,8,189,126,88,33.04023149277758
63,4,56,3,1,4,189,63,56,50.05285290593461
57,1,50,1,2,3,57,114,100,45.82905744338562
63,5,68,3,1,8,189,63,68,42.360327467910054
61,3,50,3,1,4,183,61,50,47.943445565858774
60,3,52,2,1,9,120,60,52,48.14449270676663
61,1,57,1,1,2,61,61,57,54.68941948264421
58,1,42,3,2,1,174,116,84,42.200802130678206
63,1,65,2,3,7,126,189,195,27.714518974579864
57,5,54,2,1,9,114,57,54,37.12947579983797
55,5,65,3,1,1,165,55,65,45.07107563857397
62,3,44,3,2,4,186,124,88,44.226471587838915
63,1,65,2,2,4,126,126,130,53.76574263986157
59,4,44,2,2,4,118,118,88,41.11608316830524
57,1,44,2,2,6,114,114,88,37.770777455151915
62,3,54,2,1,6,124,62,54,47.1332412378759
60,5,55,3,1,4,180,60,55,56.00959047399276
60,4,42,3,1,4,180,60,42,49.40913938011825
60,4,43,3,2,8,180,120,86,35.025737420794194
62,3,44,1,1,1,62,62,44,60.11319887435446
59,5,51,2,1,9,118,59,51,41.575269751920914
56,2,54,2,1,4,112,56,54,46.17349512748076
65,3,65,2,1,7,130,65,65,50.522837469690515
62,1,57,2,1,2,124,62,57,55.444729039181404
58,4,64,1,2,5,58,116,128,45.453254863547045
59,1,42,3,1,8,177,59,42,40.857840427296615
59,4,48,2,1,3,118,59,48,52.49369459795863
56,3,54,3,1,10,168,56,54,33.123373324224026
59,4,61,3,1,7,177,59,61,42.20563696148165
57,4,42,3,2,1,171,114,84,34.74315341092148
56,4,44,2,1,9,112,56,44,40.17403226164147
58,3,43,3,1,7,174,58,43,40.90983777972552
62,3,51,1,1,9,62,62,51,36.45429398314645
58,3,57,2,1,8,116,58,57,39.69772008584149
57,3,59,3,2,8,171,114,118,33.09621062001046
62,4,44,1,2,1,62,124,88,50.526185973578556
58,2,27,3,1,2,174,58,27,48.62706249918509
58,4,64,1,2,10,58,116,128,32.53530015437656
63,1,51,1,1,5,63,63,51,63.0
61,1,62,2,3,2,122,183,186,39.410287363850316
57,3,59,1,2,10,57,114,118,31.93775950258973
63,2,56,2,1,4,126,63,56,56.69987880834902
60,5,55,3,1,7,180,60,55,47.90594445013165
58,2,64,1,3,2,58,174,192,36.84696507760875
55,2,53,2,1,4,110,55,53,53.148264857207735
58,2,45,3,1,7,174,58,45,39.514186178451965
64,4,48,3,1,7,192,64,48,52.10413200831321
59,1,63,1,2,5,59,118,126,45.2390808581908
59,4,47,2,2,1,118,118,94,45.41609499997959
57,3,37,1,1,8,57,57,37,40.06553840852056
60,2,46,2,2,2,120,120,92,42.835469636352116
60,4,43,2,2,1,120,120,86,41.42717863763428
56,2,44,1,1,1,56,56,44,51.318161529511116
60,4,57,2,1,8,120,60,57,39.18299389223883
65,5,42,3,1,1,195,65,42,56.00584920847505
56,2,44,2,1,6,112,56,44,44.41286794540295
62,2,55,3,1,6,186,62,55,46.69565608866564
65,2,48,3,2,9,195,130,96,30.63164682967937
62,2,45,2,1,3,124,62,45,48.5324545476227
65,3,65,3,1,3,195,65,65,51.18138077917047
58,1,59,3,2,2,174,116,118,43.50405373241943
59,4,61,3,2,2,177,118,122,38.954769240834764
56,1,63,2,1,10,112,56,63,35.837591567214325
61,2,45,1,1,1,61,61,45,52.955478186555275
63,4,56,3,2,3,189,126,112,42.53131158801477
59,2,50,1,1,9,59,59,50,41.866031604125105
57,1,50,1,1,1,57,57,50,54.68105691510426
56,2,56,3,2,9,168,112,112,30.524277427981055
58,2,63,2,1,7,116,58,63,50.235930186664305
60,2,58,1,1,4,60,60,58,54.73709563718374
60,5,51,2,1,3,120,60,51,54.447202730578084
59,1,59,3,1,5,177,59,59,48.10745490472724
64,5,39,3,1,1,192,64,39,62.844703028025265
63,1,49,2,1,2,126,63,49,55.85028281589176
59,4,46,3,2,2,177,118,92,35.12381112191394
55,2,53,1,1,1,55,55,53,50.86864301663785
60,5,48,3,1,5,180,60,48,49.08074695225351
62,2,64,3,3,3,186,186,192,36.91127081090492
55,1,42,2,2,2,110,110,84,41.9012043494754
55,3,28,2,1,6,110,55,28,47.90057294634222
63,1,59,2,1,3,126,63,59,56.864864653260675
61,4,54,3,2,10,183,122,108,26.52744000677707
59,3,53,3,1,8,177,59,53,41.57436524991086
59,1,42,2,1,6,118,59,42,49.187893186362516
64,3,56,1,1,10,64,64,56,36.65323114702133
55,2,56,1,2,9,55,110,112,32.35570382993379
58,5,54,1,1,4,58,58,54,56.623805076775476
64,5,51,2,1,9,128,64,51,38.68354234280323
58,4,64,3,2,1,174,116,128,40.24452190952886
58,3,57,1,2,7,58,116,114,44.45965018607513
57,3,59,1,1,4,57,57,59,51.709049622075796
56,3,54,2,1,3,112,56,54,53.504809819791305
59,4,44,1,2,3,59,118,88,40.60535768974886
56,3,54,3,2,2,168,112,108,37.02784676236077
58,1,54,1,1,4,58,58,54,53.77922716710736
64,5,51,3,1,8,192,64,51,38.755475267347364
55,3,51,2,1,1,110,55,51,48.004582140044064
61,2,48,2,2,5,122,122,96,41.465676072969195
59,4,54,3,1,6,177,59,54,43.68692681682669
57,2,61,1,1,5,57,57,61,49.87699946832493
59,2,50,2,2,2,118,118,100,38.59033427879294
59,4,54,2,2,10,118,118,108,31.198396428002557
64,2,48,2,1,9,128,64,48,42.98161842840355
61,5,54,2,1,5,122,61,54,51.77008891102471
59,5,74,2,1,8,118,59,74,44.8970448923411
56,2,51,1,2,6,56,112,102,40.58310449543172
59,4,47,2,1,10,118,59,47,34.67820422958346
62,3,44,2,1,1,124,62,44,54.45131255322441
56,3,54,3,2,1,168,112,108,37.403837546209836
57,2,41,1,1,5,57,57,41,52.1198376929702
58,4,64,1,2,8,58,116,128,35.835060285118246
57,3,46,3,2,9,171,114,92,30.94288828795224
63,3,60,1,2,8,63,126,120,42.691118436309694
61,4,49,3,1,2,183,61,49,52.730653061266246
62,4,50,2,1,8,124,62,50,39.890171941654806
59,4,44,1,2,1,59,118,88,57.512646577658856
58,1,43,1,1,7,58,58,43,44.80940607700846
58,4,64,2,1,8,116,58,64,41.28794546655371
61,2,37,2,1,2,122,61,37,52.73943431923145
59,3,53,2,2,10,118,118,106,29.726389342355155
58,1,45,2,2,5,116,116,90,45.06728808483135
57,2,50,2,1,5,114,57,50,57.0
62,4,51,2,1,10,124,62,51,36.943217525397856
58,5,40,1,1,9,58,58,40,43.04021533044643
59,3,65,1,1,7,59,59,65,46.001222694927264
59,1,59,3,2,7,177,118,118,29.32237797149434
58,4,38,2,1,4,116,58,38,56.51396900114283
63,4,56,2,1,10,126,63,56,40.38048556337072
62,3,57,3,1,5,186,62,57,54.532866181832745
55,1,42,2,1,1,110,55,42,51.36584878682626
56,1,68,1,2,4,56,112,136,44.23019762566294
64,2,48,2,1,3,128,64,48,55.49221673052789
60,1,63,2,3,7,120,180,189,29.07026666030322
64,5,35,1,1,9,64,64,35,49.49785029315799
60,2,58,1,2,4,60,120,116,41.931859226894694
62,4,50,1,1,3,62,62,50,62.0
56,4,57,2,1,2,112,56,57,50.34534881100035
61,4,43,1,1,7,61,61,43,34.889588646358725
61,4,49,2,2,9,122,122,98,32.64992184643462
65,4,48,3,2,8,195,130,96,31.79386311897847
63,1,56,3,2,4,189,126,112,47.52013636031793
61,5,54,2,1,1,122,61,54,61.0
57,3,61,2,1,10,114,57,61,32.838007162291895
64,3,42,1,1,5,64,64,42,64.0
58,1,42,3,2,3,174,116,84,40.01174436115318
58,2,64,3,3,10,174,174,192,23.570509847566196
63,3,57,3,2,5,189,126,114,43.681739783000474
62,2,64,1,2,4,62,124,128,45.83928795920127
58,2,49,1,2,6,58,116,98,48.33959129589699
58,4,38,2,1,3,116,58,38,58.0
56,4,42,1,2,2,56,112,84,46.33960258361164
61,3,61,3,1,6,183,61,61,47.96927123980377
64,3,42,1,2,4,64,128,84,44.467591226598
57,3,46,3,1,5,171,57,46,45.236958728390114
61,4,74,1,1,7,61,61,74,52.71121755677267
62,2,52,2,1,10,124,62,52,37.22775477886186
63,1,56,2,1,3,126,63,56,52.711654550550406
64,3,56,3,2,7,192,128,112,37.89144597968244
62,2,44,3,1,8,186,62,44,45.51861338996504
57,1,44,2,2,7,114,114,88,36.17627640990692
61,3,77,2,1,3,122,61,77,49.316799595529474
56,4,42,3,2,5,168,112,84,34.89161464945665
61,4,49,3,1,8,183,61,49,43.09373024281737
59,4,54,1,2,4,59,118,108,46.65504876022087
57,1,50,2,1,10,114,57,50,34.573510237412655
60,4,60,3,2,4,180,120,120,43.55840827193358
63,5,54,2,1,8,126,63,54,41.57834568489172
64,2,48,1,2,3,64,128,96,52.96096791211538
61,4,49,3,1,3,183,61,49,51.38156704059013
64,4,48,3,1,2,192,64,48,55.11252727013239
58,5,57,2,1,9,116,58,57,46.412747628177684
64,2,48,2,2,9,128,128,96,36.824952475684924
59,4,62,3,2,5,177,118,124,39.134198409970736
64,1,37,2,1,2,128,64,37,53.947106070188816
55,5,65,1,1,2,55,55,65,49.58135099034585
62,2,45,2,2,5,124,124,90,44.59715067744325
65,2,48,3,2,5,195,130,96,58.449194969546845
64,2,38,2,1,7,128,64,38,50.83029723460719
64,5,39,1,1,3,64,64,39,59.2869788345873
60,5,41,2,1,1,120,60,41,55.09562272086797
64,5,39,3,1,6,192,64,39,58.67362459787463
60,2,41,1,1,3,60,60,41,58.53332328877479
56,3,55,3,1,9,168,56,55,35.723667381518396
56,1,64,1,2,8,56,112,128,38.7443662759149
64,3,56,2,1,6,128,64,56,54.24864514382576
57,1,44,3,1,10,171,57,44,33.018542593628254
63,4,56,2,2,8,126,126,112,37.092768573084136
55,1,42,2,1,6,110,55,42,43.525717286236045
63,1,65,1,3,2,63,189,195,32.90329763032836
55,1,54,2,2,1,110,110,108,47.938040171654464
65,5,42,3,1,6,195,65,42,49.705248666581824
65,2,48,3,1,10,195,65,48,37.018368053923965
62,4,44,1,1,9,62,62,44,43.647024083634356
58,1,40,3,1,3,174,58,40,56.76239440298682
62,2,68,1,2,9,62,124,136,38.72968038623591
64,3,42,2,2,10,128,128,84,37.9263768482236
60,4,57,1,1,9,60,60,57,40.10254734103286
61,4,45,2,1,9,122,61,45,36.60451170874935
61,3,66,3,1,2,183,61,66,52.808919979998194
61,3,45,1,2,6,61,122,90,50.44860830743702
57,3,61,1,1,8,57,57,61,43.532898083674084
57,2,61,3,2,5,171,114,122,36.91932919685847
59,3,61,1,2,7,59,118,122,39.467834357895754
58,1,42,2,2,7,116,116,84,34.66196846008094
55,2,53,1,2,2,55,110,106,45.03037783230623
58,1,42,2,2,3,116,116,84,43.97650904577098
58,1,47,1,1,4,58,58,47,52.2005046122628
61,2,45,1,2,1,61,122,90,48.27972839218298
65,4,40,2,2,9,130,130,80,28.597477544855472
64,3,32,3,1,3,192,64,32,54.85204193763666
59,3,65,3,1,6,177,59,65,49.3856341888839
57,5,49,1,1,8,57,57,49,40.727201722287376
63,5,68,1,1,9,63,63,68,42.41405975724159
63,2,56,2,2,10,126,126,112,34.888652973878514
60,3,52,3,1,2,180,60,52,43.57294776252491
61,4,48,3,2,8,183,122,96,35.49612319373722
65,3,65,2,1,3,130,65,65,55.71430153427092
62,2,55,2,1,10,124,62,55,40.75762169795142
58,1,54,3,2,2,174,116,108,37.47372772787526
55,2,53,3,2,9,165,110,106,30.976754894123403
55,5,69,3,1,6,165,55,69,37.30126688764874
63,3,44,1,1,4,63,63,44,58.51387590726021
58,1,47,1,1,5,58,58,47,56.11426902717978
59,4,47,1,1,3,59,59,47,53.37928056095429
61,4,59,2,2,10,122,122,118,31.532636799473533
63,4,56,3,2,10,189,126,112,29.322424044468548
65,4,40,2,1,5,130,65,40,53.40298272830153
57,5,47,2,1,5,114,57,47,49.8105024178024
65,4,40,3,2,10,195,130,80,31.81993012116375
57,1,50,1,2,7,57,114,100,37.30760845196421
64,5,49,1,1,7,64,64,49,61.93283405354783
60,4,60,2,1,8,120,60,60,44.27563557758042
58,2,27,1,1,2,58,58,27,47.92874561265106
61,4,73,2,2,9,122,122,146,33.027635805294004
60,5,35,1,1,1,60,60,35,53.284328454355325
60,5,51,1,1,2,60,60,51,60.0
62,1,57,2,2,3,124,124,114,48.60165323735617
56,4,44,2,2,4,112,112,88,45.26952916000901
56,3,55,3,2,3,168,112,110,37.537332352798664
57,3,61,1,1,6,57,57,61,47.174037272070315
64,3,37,1,1,10,64,64,37,38.862380896026785
59,2,33,1,1,1,59,59,33,51.82187844622546
60,1,63,1,1,8,60,60,63,43.56942657578562
60,2,58,2,1,9,120,60,58,41.0770792223009
58,5,57,1,1,2,58,58,57,54.42244266225446
63,5,68,3,1,9,189,63,68,49.5755048889285
57,5,49,1,1,2,57,57,49,42.83824665571472
64,2,48,2,2,8,128,128,96,38.35930813758052
64,4,55,2,2,6,128,128,110,42.92663709795114
59,3,65,1,2,2,59,118,130,48.537760253845626
59,1,63,1,3,9,59,177,189,27.49820402072834
58,2,48,2,1,9,116,58,48,43.66655823249551
63,1,56,1,1,1,63,63,56,54.795885567520756
56,1,63,3,3,2,168,168,189,34.06240409165463
58,2,49,1,2,5,58,116,98,41.0694899278695
59,3,52,1,2,5,59,118,104,45.54912383118459
62,2,68,2,1,4,124,62,68,52.6747950021053
61,2,49,1,1,6,61,61,49,49.84779714353987
64,1,38,2,1,5,128,64,38,55.577485301935475
56,4,57,2,1,3,112,56,57,46.923673952267364
61,3,43,1,1,6,61,61,43,49.4073375499331
59,4,61,1,1,10,59,59,61,33.06625951080143
57,5,54,3,1,1,171,57,54,50.39526404352182
58,1,59,1,1,5,58,58,59,51.74282093624572
58,1,60,3,2,7,174,116,120,37.93383138894081
59,1,59,2,1,4,118,59,59,54.12309395507728
65,2,58,3,1,9,195,65,58,43.38153766465297
59,4,54,1,1,10,59,59,54,36.18013298775831
56,4,55,1,2,8,56,112,110,37.14577108384213
55,3,59,3,1,3,165,55,59,43.346729992583114
59,4,54,1,1,8,59,59,54,45.59075131414326
64,5,39,2,1,8,128,64,39,43.997666290185336
63,3,60,2,2,9,126,126,120,37.02207068224976
61,3,66,3,1,4,183,61,66,46.48818534010327
59,4,54,2,2,8,118,118,108,36.11973867080285
57,3,61,3,1,5,171,57,61,46.07615980540552
60,5,41,1,1,2,60,60,41,53.901571168381466
61,4,45,2,2,2,122,122,90,51.34846462079872
61,1,57,2,1,10,122,61,57,38.23758053906387
56,3,52,1,1,2,56,56,52,47.086946636003184
63,1,49,1,1,9,63,63,49,35.04816962354187
61,2,29,1,1,10,61,61,29,39.360511073791294
60,1,63,3,1,7,180,60,63,42.39340160793235
64,5,49,3,1,1,192,64,49,54.92327994853627
56,1,68,1,2,3,56,112,136,44.238058937082215
60,2,42,1,2,4,60,120,84,45.9363097149145
58,2,48,3,2,9,174,116,96,31.75781291529197
61,4,54,2,2,6,122,122,108,42.68733403405467
64,4,48,2,2,8,128,128,96,36.5177002928687
64,1,53,3,1,1,192,64,53,48.44773235333061
63,3,47,3,2,7,189,126,94,38.79240783081063
59,4,62,2,2,5,118,118,124,40.58650415567714
64,2,38,1,1,3,64,64,38,58.420820585363614
55,1,52,2,2,4,110,110,104,43.60216087008417
57,2,47,1,1,6,57,57,47,53.04669533155938
58,4,38,2,1,8,116,58,38,40.60620484328605
64,2,38,3,1,4,192,64,38,51.861728957968595
64,2,48,1,1,10,64,64,48,45.25095749100144
59,3,53,3,1,3,177,59,53,45.03838747684212
61,4,73,3,2,2,183,122,146,40.49889824713817
64,1,59,2,1,1,128,64,59,51.4260709869503
64,5,49,2,1,2,128,64,49,55.587622482764324
64,3,57,2,1,8,128,64,57,47.25738860160806
60,5,48,2,1,6,120,60,48,48.78215487293528
63,3,44,3,1,5,189,63,44,56.955099346024745
64,1,38,2,1,2,128,64,38,57.49213639131505
59,4,27,1,1,6,59,59,27,55.00982214366494
56,2,44,2,2,5,112,112,88,43.99249391186287
64,2,51,2,1,9,128,64,51,39.10171823200241
60,5,55,1,1,2,60,60,55,51.23382080242155
58,3,54,3,1,4,174,58,54,46.04186875507262
60,5,41,3,1,7,180,60,41,46.29620289848995
58,3,43,1,1,5,58,58,43,49.032045767299074
61,2,49,1,2,4,61,122,98,44.38709183097854
63,3,44,3,2,6,189,126,88,39.375651551624216
65,4,48,1,2,9,65,130,96,34.08089466316522
62,2,44,2,2,6,124,124,88,45.85974324793341
57,1,50,3,2,10,171,114,100,26.02297463444634
57,5,64,2,1,7,114,57,64,45.47148066279355
64,5,51,3,1,10,192,64,51,36.12046235672237
59,4,46,3,2,3,177,118,92,38.043315842238115
64,3,56,1,1,4,64,64,56,59.776910250656634
62,2,55,2,1,9,124,62,55,41.24031861272333
62,3,58,3,1,10,186,62,58,36.73529219702389
59,1,63,1,2,8,59,118,126,39.321087858385766
63,2,39,2,1,1,126,63,39,57.97188885048595
59,1,37,2,1,4,118,59,37,53.45987115033832
56,4,44,2,2,9,112,112,88,27.243570502942788
59,3,53,1,2,1,59,118,106,52.75394054718372
63,2,39,1,1,9,63,63,39,45.42843166076815
55,2,53,1,1,4,55,55,53,53.370581261191504
61,3,43,2,1,10,122,61,43,36.99121089788097
64,2,63,2,2,10,128,128,126,32.47972928405511
57,4,50,2,1,2,114,57,50,50.862901048490876
59,4,48,1,1,1,59,59,48,59.0
57,1,44,1,2,4,57,114,88,43.87051868913541
61,4,39,1,1,9,61,61,39,48.54744451639386
61,4,73,2,2,9,122,122,146,31.397978534797215
58,2,48,1,2,1,58,116,96,45.30226394847105
61,1,62,3,3,5,183,183,186,33.032511734099465
58,5,57,3,1,5,174,58,57,47.398786664225725
65,4,40,1,2,4,65,130,80,57.50763584090852
61,4,73,1,1,3,61,61,73,56.062156655832815
61,4,54,2,2,6,122,122,108,39.5495274115742
59,3,52,2,2,2,118,118,104,41.51456810674772
57,3,46,2,1,6,114,57,46,46.04227457672283
64,4,55,3,1,7,192,64,55,46.1050041534755
62,3,44,3,1,5,186,62,44,44.876935356795514
62,3,57,2,1,1,124,62,57,58.141223673892114
63,5,44,1,1,10,63,63,44,45.9034168554833
55,3,59,3,1,1,165,55,59,42.19004443921032
57,1,50,3,2,8,171,114,100,31.645248031839188
57,4,56,3,1,6,171,57,56,38.28285043352212
61,5,54,3,1,4,183,61,54,53.13443446971061
62,2,64,1,3,5,62,186,192,37.78311621726923
59,2,58,1,1,3,59,59,58,50.96893010543674
58,2,49,1,1,9,58,58,49,45.19912587761898
64,5,62,3,1,4,192,64,62,57.89231727081836
58,4,39,2,1,6,116,58,39,54.57396662434104
64,1,38,2,1,3,128,64,38,54.691243046626276
61,3,43,1,1,9,61,61,43,51.231041534680585
63,1,49,3,2,10,189,126,98,30.253564664598837
61,3,54,3,1,7,183,61,54,45.80052282494973
58,2,48,2,1,3,116,58,48,55.58986224145519
63,1,65,1,3,2,63,189,195,40.91961112055631
61,2,35,2,1,2,122,61,35,57.25666098254422
63,1,49,1,2,1,63,126,98,53.67465244648232
63,1,49,3,1,4,189,63,49,57.26146827895423
61,2,35,3,1,2,183,61,35,60.22510071245861
57,3,59,1,2,1,57,114,118,42.023329151297396
62,4,50,2,1,10,124,62,50,36.60425168909871
56,2,56,3,2,8,168,112,112,29.1617402144503
58,3,51,1,1,5,58,58,51,49.06708582736979
61,3,66,1,2,5,61,122,132,52.48747051552727
62,4,50,1,2,10,62,124,100,38.46830377726058
56,4,55,3,1,4,168,56,55,40.449199279264676
63,5,44,2,1,10,126,63,44,37.92258849126032
58,4,39,3,1,4,174,58,39,51.57805728223187
62,4,50,3,2,5,186,124,100,39.79246124224888
61,4,48,1,1,7,61,61,48,51.83579521432311
60,2,41,3,1,8,180,60,41,45.64262585933372
58,1,42,2,2,7,116,116,84,38.66368739486859
64,3,37,2,1,9,128,64,37,45.44343098348833
62,2,36,3,1,4,186,62,36,54.53626361780402
58,3,54,1,1,10,58,58,54,42.27609412301974
61,4,43,2,1,1,122,61,43,52.713536862318996
65,2,48,2,2,1,130,130,96,48.809750148654686
63,5,44,2,1,7,126,63,44,52.19146529368596
59,4,46,2,1,6,118,59,46,50.05080466288538
57,3,59,2,1,3,114,57,59,47.830970721151964
62,3,44,1,2,7,62,124,88,43.52544539877919
62,2,55,2,2,6,124,124,110,41.165652348444375
58,5,54,2,1,5,116,58,54,54.56945895634649
60,4,46,3,1,1,180,60,46,53.7991127781273
58,1,45,3,2,10,174,116,90,32.865697399729946
60,4,46,3,1,10,180,60,46,37.207092285750015
57,5,54,1,1,5,57,57,54,56.48447299205143
62,1,64,1,3,9,62,186,192,30.75390596052412
59,4,44,2,2,10,118,118,88,28.73101861964715
56,1,63,1,2,5,56,112,126,42.72968878789359
63,1,30,1,1,10,63,63,30,44.535137177067234
63,5,54,2,1,3,126,63,54,53.11136949605285
56,1,68,3,3,10,168,168,204,21.887888432776073
65,4,40,3,2,1,195,130,80,46.218430071654325
62,2,37,3,1,9,186,62,37,40.67736141873664
58,2,64,1,1,3,58,58,64,46.38427084275346
58,3,51,1,1,2,58,58,51,50.88768614487296
61,2,55,3,1,2,183,61,55,49.12003018601766
63,3,47,2,1,4,126,63,47,63.0
62,3,44,3,2,1,186,124,88,42.25053710994172
59,5,39,2,1,3,118,59,39,59.0
55,1,31,1,1,4,55,55,31,50.39659977533387
57,1,57,3,2,4,171,114,114,35.01974739843107
55,3,51,3,2,4,165,110,102,36.678414846283104
58,2,45,2,2,8,116,116,90,32.34012126733336
63,1,51,2,2,7,126,126,102,37.77130079483325
60,1,43,2,2,2,120,120,86,44.94075070210524
62,4,51,1,2,5,62,124,102,42.106646139891126
60,5,56,2,1,9,120,60,56,38.86804095085449
58,2,49,1,2,6,58,116,98,41.81165211011328
62,3,58,3,1,8,186,62,58,47.8438465191783
61,3,54,3,2,3,183,122,108,41.21101880749961
60,4,43,3,1,3,180,60,43,52.993034979881614
58,2,49,2,1,3,116,58,49,50.76414431299354
61,1,62,3,1,3,183,61,62,50.475126829904546
55,1,54,2,2,6,110,110,108,38.233395652244646
63,3,44,2,2,1,126,126,88,43.470931769785224
58,2,49,3,2,6,174,116,98,34.79398196040492
62,2,52,2,2,5,124,124,104,47.00035289841891
64,2,49,3,2,6,192,128,98,43.07416173065934
62,3,58,2,2,3,124,124,116,38.43173979164833
62,4,51,1,1,5,62,62,51,62.0
64,3,57,1,2,9,64,128,114,45.48667151342381
64,3,57,3,1,1,192,64,57,53.11339609743335
58,1,59,1,1,10,58,58,59,35.97332305346189
62,2,55,1,1,2,62,62,55,62.0
62,4,52,2,1,1,124,62,52,48.88334035347056
58,1,60,3,1,6,174,58,60,45.795382995916384
63,2,56,3,1,4,189,63,56,53.56780271714645
58,1,59,3,2,7,174,116,118,32.91941830676097
59,1,63,3,1,9,177,59,63,37.64896495488657
57,4,60,1,1,1,57,57,60,54.684567651444425
58,3,57,2,2,7,116,116,114,31.887057728902313
57,3,59,1,1,6,57,57,59,48.114192370955344
63,3,44,2,1,6,126,63,44,46.19781600138835
56,4,42,2,2,1,112,112,84,41.688709036480994
61,4,48,1,2,10,61,122,96,34.79263253319009
60,2,41,3,2,4,180,120,82,37.295051020417354
61,4,55,2,1,2,122,61,55,59.30493839034534
59,1,51,2,2,10,118,118,102,31.73293938683662
63,1,49,3,2,6,189,126,98,39.80919185668344
63,1,59,3,2,10,189,126,118,27.381819567839944
56,1,51,3,2,8,168,112,102,28.47081452266723
60,5,52,3,1,6,180,60,52,46.403035817837385
57,4,56,1,2,5,57,114,112,44.555508293965076
56,1,51,2,1,2,112,56,51,47.4116195076493
60,5,45,2,1,7,120,60,45,46.51437033251464
58,1,59,1,1,7,58,58,59,49.749331527564834
59,3,52,1,1,3,59,59,52,59.0
60,4,43,2,1,3,120,60,43,56.813864597354694
63,1,51,2,2,6,126,126,102,40.8660149646306
61,2,49,3,1,2,183,61,49,41.54888344192368
62,4,42,3,1,10,186,62,42,29.736603137406725
61,4,55,1,2,1,61,122,110,54.7861893966968
63,3,57,1,2,5,63,126,114,49.84592884244733
56,1,64,3,1,5,168,56,64,42.509452997217345
58,2,48,1,1,5,58,58,48,56.28781785644548
61,4,59,2,2,3,122,122,118,43.780708013037234
63,1,49,1,1,1,63,63,49,51.19207729831238
60,1,63,3,1,9,180,60,63,40.752951107206876
55,2,39,3,1,2,165,55,39,43.35410954959067
58,1,47,1,1,9,58,58,47,40.63775133856758
59,4,42,1,1,4,59,59,42,57.70289492461297
56,1,63,2,1,4,112,56,63,54.04289231590042
63,1,65,1,1,10,63,63,65,46.95685116926917
61,4,55,1,2,9,61,122,110,39.58245421656415
58,4,39,2,1,4,116,58,39,51.33203507029833
62,5,46,2,1,10,124,62,46,36.860309798504716
55,3,28,3,1,8,165,55,28,34.18049080660865
58,4,39,1,1,9,58,58,39,41.426581977152814
59,3,52,2,2,10,118,118,104,34.90265017894721
59,4,44,3,2,1,177,118,88,35.74562601084069
58,1,42,1,1,9,58,58,42,34.17553717287966
59,1,42,3,1,3,177,59,42,40.440749194946264
58,1,40,3,1,4,174,58,40,48.11965580479368
58,1,54,1,2,2,58,116,108,41.684783105659314
56,1,33,2,1,9,112,56,33,38.86624499475375
63,3,57,1,1,1,63,63,57,60.28350147071138
58,3,53,2,1,4,116,58,53,55.16136273180888
61,4,74,3,1,8,183,61,74,43.90458038513392
59,3,65,1,2,7,59,118,130,35.98823326577918
57,4,62,1,1,9,57,57,62,40.22639322038328
65,3,65,2,2,8,130,130,130,39.66591875316363
58,4,39,1,1,2,58,58,39,56.497525201703546
55,3,51,2,1,2,110,55,51,47.70954223267288
58,3,57,3,1,9,174,58,57,36.184119106547136
58,1,45,2,2,4,116,116,90,47.12511112681316
59,3,65,2,1,3,118,59,65,46.722107066398245
58,2,49,1,1,2,58,58,49,55.39972304477142
62,3,58,2,2,8,124,124,116,36.88573652477638
65,3,65,3,2,7,195,130,130,38.14609266239338
61,3,45,2,2,3,122,122,90,34.59518285981889
62,2,64,3,3,3,186,186,192,34.710633600100586
63,4,56,2,1,4,126,63,56,56.82295243394174
59,3,65,2,2,6,118,118,130,41.715172762693776
62,4,44,1,2,3,62,124,88,48.896887900969034
63,2,56,2,2,7,126,126,112,33.33753193771467
64,2,63,3,2,6,192,128,126,44.37997370531289
64,2,42,1,2,1,64,128,84,48.032500175865955
57,5,49,1,1,8,57,57,49,42.479940126531915
60,2,47,2,1,3,120,60,47,51.97275368892409
57,5,64,1,1,10,57,57,64,42.60149645470052
64,1,53,3,1,6,192,64,53,52.36122608256559
55,2,53,2,2,4,110,110,106,36.87927251854118
63,1,56,2,1,8,126,63,56,44.200969776020294
56,1,51,1,1,3,56,56,51,50.94817059490757
60,2,58,3,1,2,180,60,58,48.6625085757439
60,4,43,3,1,8,180,60,43,49.60178526685437
61,4,48,1,1,3,61,61,48,61.0
59,4,44,2,2,8,118,118,88,34.881573277604
61,1,57,2,2,9,122,122,114,33.83043818040716
57,2,50,1,1,8,57,57,50,46.02869460260157
58,2,49,2,1,2,116,58,49,52.51425334552414
